payload_file,schema_class,validation_status,error_count,error_summary
frontend_workbench_payload.json,WorkbenchPayload,pass,0,
frontend_risk_entities_payload.json,RiskEntitiesPayload,pass,0,
frontend_oneshot_payload.json,OneshotPayload,pass,0,
frontend_monthly_reports_payload.json,MonthlyReportsPayload,pass,0,
frontend_proof_cases_payload.json,ProofCasesPayload,pass,0,
frontend_risk_entity_detail_1093cc42ef1988cd_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_e8d7c2b3ae0ce4cd_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_1f67e62b75d56789_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_468c19e15622cdfb_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_76a8bd3c06441d42_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_43a2235221a9c75c_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_ec30a0a5a8408cb1_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_dd114b0e8729fee8_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_d962c5c9ecaa2bc8_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_c38b6fade0263a9a_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_e1a96ca0e74e7d85_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_acf3f66fead54599_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_9c1318ff1d6ee3d7_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_9dbeaa7000b57fb7_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_eeb744c5d9d8cad8_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_f1e857b0be56b3f9_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_42e28e351f82ba15_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_50aa17670518b06f_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_91b1436b4638acb1_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_0245c8d37f00a9f7_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_4a59eb4006e06b01_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_ab4b9e20d7f59c19_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_e828ef1058fd7912_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_6db951a7742d06e4_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_f1f42af6b7ab23b9_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_73e38b0105babeb8_payload.json,RiskEntityDetailPayload,pass,0,
frontend_risk_entity_detail_4386131bdd16ee24_payload.json,RiskEntityDetailPayload,pass,0,
